incident,paper_id,topic,cluster
7219,0035084441,4269,688
7219,0035366833,22985,53
7219,0037414888,53,22
7219,0038441610,2496,27
7219,0043238384,3018,156
7219,0142198905,4374,53
7219,0347877237,1548,688
7219,11144286052,790,53
7219,18144404255,4269,688
7219,22044438598,3018,156
7219,22044455031,36230,22
7219,2942572077,36230,22
7219,33645897691,37688,688
7219,33750420275,4269,688
7219,33845530945,11116,1060
7219,33846410715,4269,688
7219,34247527446,53,22
7219,34249028982,53,22
7219,34548324643,53,22
7219,35549012440,81691,70
7219,38749127572,13171,22
7219,41749110000,276,22
7219,42049111457,18244,437
7219,4243056051,3018,156
7219,4243634227,7571,22
7219,43049143028,17093,9
7219,43949083402,13171,22
7219,52649118120,276,22
7219,62649156282,17093,9
7219,66349093642,21859,0
7219,69949123764,276,22
7219,70450260891,7425,22
7219,77953064503,7425,22
7219,77956928870,276,22
7219,78650995696,4733,53
7219,81255166826,11116,1060
7219,84870564453,8533,688
7219,84877124697,7734,688
7219,84881219045,53,22
7219,84881521154,2496,27
7219,84882330863,4733,53
7219,84885213029,39363,22
7219,84886919274,4269,688
7219,84897583773,22607,27
7219,84897611589,276,22
7219,84898662015,12004,175
7219,84901439906,276,22
7219,84905216739,276,22
7219,84928725207,276,22
7219,84929512838,276,22
7219,84943613055,4269,688
7219,84961753588,276,22
7219,84978803769,14741,22
7219,84979503031,53865,22
7219,84999036883,27345,688
7219,85051122227,37781,688
7219,85090082413,1510,688
7219,85097309242,27345,688
7219,85107715465,4269,688
7219,85134729443,27345,688
7219,85145605367,8533,688
7219,85168668780,24389,70
7219,85201745621,24389,70
7219,9344257156,37688,688
7229,43249135636,29225,358
7229,58149173851,3992,358
7229,61949425972,13171,22
7229,79959735119,3992,358
7229,84875413829,48485,358
7229,84937910057,3992,358
7229,84937926160,10911,358
7229,85046480043,10911,358
7229,85049240627,29225,358
7245,0029729855,29759,866
7245,0029750069,8872,1020
7245,0032699381,20612,1423
7245,0032718256,14750,278
7245,0032742494,14750,278
7245,0033382761,4561,278
7245,0034490627,8872,1020
7245,0034490703,18174,278
7245,0034831271,4087,278
7245,0036187306,4087,278
7245,0042202150,341,1164
7245,0343081042,8872,1020
7245,0348240982,341,1164
7245,21844441180,341,1164
7245,22744435122,16670,40
7245,30744442335,341,1164
7245,33644905527,8872,1020
7245,33645867966,341,1164
7245,33745466137,341,1164
7245,33745881070,8872,1020
7245,33747881932,341,1164
7245,33747887671,8872,1020
7245,33750589019,341,1164
7245,33847157341,8872,1020
7245,34249897482,341,1164
7245,34249914309,8872,1020
7245,34250809105,8872,1020
7245,34548071936,16670,40
7245,35348951266,341,1164
7245,35349030940,341,1164
7245,38549180029,341,1164
7245,4143121065,341,1164
7245,42649144192,8872,1020
7245,44249084247,341,1164
7245,46149111279,341,1164
7245,49449093798,29759,866
7245,49549090677,341,1164
7245,51649121753,36819,1164
7245,51649121753,36819,1164
7245,52749088322,6219,866
7245,55549145791,8872,1020
7245,55949085843,341,1164
7245,56449092387,341,1164
7245,63749090782,36819,1164
7245,64949149981,341,1164
7245,67349130813,341,1164
7245,67649934306,341,1164
7245,72049131798,341,1164
7245,75949104636,341,1164
7245,77950047422,341,1164
7245,77953285281,341,1164
7245,77953286188,341,1164
7245,77953536586,341,1164
7245,77954120499,6660,1020
7245,77954816867,8872,1020
7245,77956271684,341,1164
7245,78650862923,8872,1020
7245,78650960916,341,1164
7245,80052720982,341,1164
7245,80053072711,341,1164
7245,80053173439,8872,1020
7245,84857934442,341,1164
7245,84858294506,8872,1020
7245,84873631415,8872,1020
7245,84874996049,29759,866
7245,84876884972,12430,641
7245,84877915483,341,1164
7245,84879882406,8872,1020
7245,84886263367,341,1164
7245,84890987497,12430,641
7245,84893533965,8872,1020
7245,84894070103,341,1164
7245,84901353431,341,1164
7245,84916896501,341,1164
7245,84918579794,6660,1020
7245,84918579794,6660,1020
7245,84921854046,341,1164
7245,84923937287,8872,1020
7245,84924366700,55950,641
7245,84926616761,8872,1020
7245,84933280127,341,1164
7245,84962004051,8872,1020
7245,85001606268,55950,641
7245,85011290503,8872,1020
7245,85012225911,6660,1020
7245,85013105550,56971,997
7245,85014809811,8872,1020
7245,85015767837,12430,641
7245,85018376130,55950,641
7245,85028549269,8872,1020
7245,85039866872,8682,641
7245,85043987097,341,1164
7245,85051460629,12430,641
7245,85051532388,55950,641
7245,85051538658,12430,641
7245,85051556405,55950,641
7245,85055323712,94799,641
7245,85055323712,94799,641
7245,85059176442,12430,641
7245,85079123377,22698,1038
7245,85079489547,3853,641
7245,85082245404,22698,1038
7245,85083952846,22698,1038
7245,85086057071,22698,1038
7245,85091597423,22698,1038
7245,85097526260,22698,1038
7245,85097617202,22698,1038
7245,85104489840,22698,1038
7245,85123523514,22698,1038
7245,85143084177,22698,1038
7253,15844370119,13052,688
7253,22544455339,13052,688
7253,22544474220,43462,22
7253,33645810370,13052,688
7253,33646369176,43462,22
7253,33744468766,13052,688
7253,33744486140,13052,688
7253,33746933224,13052,688
7253,33749143841,13052,688
7253,33846869704,13052,688
7253,34247184592,13052,688
7253,34250024094,13052,688
7253,34250851843,43462,22
7253,34547317234,13052,688
7253,34547356721,13052,688
7253,34547581405,43462,22
7253,34547699046,13052,688
7253,35348979834,13052,688
7253,35349000789,13052,688
7253,39049146495,13052,688
7253,43949115548,13052,688
7253,47749112467,13052,688
7253,52649162956,13052,688
7253,52949130578,13052,688
7253,53549109972,13052,688
7253,62549097361,10414,100
7253,70350556988,1861,1060
7253,72749121513,13052,688
7253,77749317181,13052,688
7253,77950559526,13634,688
7253,77950586634,6201,22
7253,77952820825,2982,22
7253,77952867241,13052,688
7253,77953795231,2982,22
7253,77956645867,13052,688
7253,77957073768,13052,688
7253,78649617606,1461,22
7253,78650153669,2851,100
7253,78651291750,13052,688
7253,79953695686,13052,688
7253,79955779579,1461,22
7253,79959405183,3256,100
7253,79960629462,2982,22
7253,79960637092,13052,688
7253,79960751216,1461,22
7253,80051493665,10414,100
7253,80052237135,51881,22
7253,80555155863,13052,688
7253,80655124980,2982,22
7253,84858054029,13634,688
7253,84860858409,2982,22
7253,84861349726,1461,22
7253,84862295488,1461,22
7253,84863678899,13052,688
7253,84863812564,13052,688
7253,84863915073,1461,22
7253,84864468600,1461,22
7253,84864658266,13052,688
7253,84865266283,13052,688
7253,84868221089,1461,22
7253,84868221089,1461,22
7253,84870164018,1461,22
7253,84871561325,13052,688
7253,84871640910,656,120
7253,84875478943,2982,22
7253,84875761872,19894,655
7253,84876185482,10414,100
7253,84876800700,43462,22
7253,84877061060,13052,688
7253,84878072555,13052,688
7253,84878778368,1861,1060
7253,84881189005,7330,9
7253,84883499646,13052,688
7253,84884888410,10414,100
7253,84885357889,10171,53
7253,84887450901,13052,688
7253,84887502906,13052,688
7253,84887529907,13052,688
7253,84889043368,2982,22
7253,84891193641,13052,688
7253,84892976031,43462,22
7253,84898053219,51881,22
7253,84898461391,7571,22
7253,84898487310,13052,688
7253,84904207604,656,120
7253,84904296882,10414,100
7253,84911930164,43462,22
7253,84918819184,13052,688
7253,84921022931,7330,9
7253,84921442486,13052,688
7253,84922453758,1838,100
7253,84925437116,1461,22
7253,84927612206,51881,22
7253,84929677302,17776,100
7253,84929751452,13052,688
7253,84934882174,1461,22
7253,84935843844,10414,100
7253,84937809643,13052,688
7253,84946753838,10414,100
7253,84946761754,51881,22
7253,84948697504,1838,100
7253,84950248561,13052,688
7253,84958078327,1461,22
7253,84959524981,10414,100
7253,84959528655,13052,688
7253,84959535799,1461,22
7253,84960191995,2982,22
7253,84960895830,51881,22
7253,84961662277,13052,688
7253,84976384912,32345,22
7253,84976408194,1861,1060
7253,84976409718,17776,100
7253,84977610070,2982,22
7253,84978901194,656,120
7253,84983317355,10414,100
7253,84990987969,656,120
7253,84991063167,1838,100
7253,84994644465,13052,688
7253,84998694293,13052,688
7253,85010470306,2982,22
7253,85014875481,10414,100
7253,85021233959,656,120
7253,85022029336,13052,688
7253,85022327312,1461,22
7253,85024856823,2393,363
7253,85027020045,1461,22
7253,85031114459,13052,688
7253,85032442403,1461,22
7253,85034640660,32345,22
7253,85037694720,10414,100
7253,85038382568,656,120
7253,85043483854,13052,688
7253,85046656428,13052,688
7253,85047137376,7937,156
7253,85047241484,10414,100
7253,85053434601,3514,1258
7253,85075088242,13052,688
7253,85091485058,6201,22
7253,85092515775,32345,22
7253,85093942784,13052,688
7253,85215050212,1461,22
7292,0029852842,22687,179
7292,0030682197,15545,382
7292,0030761240,6928,63
7292,0030875759,6928,63
7292,0031756750,6928,63
7292,0031869864,22687,179
7292,0031984561,15545,382
7292,0032843760,20041,395
7292,0032858229,25520,293
7292,0032956537,6928,63
7292,0033535322,25520,293
7292,0033580991,22687,179
7292,0034637579,25172,300
7292,0034638829,25520,293
7292,0034785558,58173,573
7292,0035885291,25520,293
7292,0036144372,22687,179
7292,0036151606,20401,63
7292,0036783551,20401,63
7292,0038512588,22687,179
7292,0141605376,22687,179
7292,11144281814,22687,179
7292,17644405408,766,139
7292,20844452859,22687,179
7292,2942717157,22687,179
7292,33644809225,22687,179
7292,33745374458,6928,63
7292,33845885510,25520,293
7292,34547169874,20401,63
7292,4644359229,25520,293
7292,48049101743,25520,293
7292,53549132810,92929,570
7292,64149114905,14128,573
7292,72049129980,20401,63
7292,78650737306,22687,179
7292,80051635666,22687,179
7292,84861856273,20401,63
7292,84870505647,1122,218
7292,84881448082,6928,63
7292,84896281483,45767,231
7292,84903752904,8560,21
7292,84942935973,6928,63
7292,84948808433,22687,179
7292,84963971822,20401,63
7292,85023609482,22687,179
7292,85063711890,10699,155
7292,85066627898,13541,511
7292,85103076238,24500,772
7292,85147720569,14763,873
7292,9644283066,20401,63
7293,105003491996,1305,246
7293,73449091537,35925,18
7293,77950774806,29553,1353
7293,77955015970,53147,953
7293,79851492671,1305,246
7293,79953777677,6489,953
7293,79957668916,40572,916
7293,84855176820,63920,101
7293,84855873556,9673,804
7293,84868118511,1305,246
7293,84879051827,53147,953
7293,84885203514,36339,794
7293,84905491196,27062,1453
7293,84929282712,3872,975
7293,84967046216,689,348
7293,84967046216,689,348
7293,84976593175,3872,975
7293,84994154688,9829,918
7293,85018568699,60972,794
7293,85108259916,4958,1458
7293,85193228600,19531,1
7296,0011274610,502,822
7296,0029860502,1991,63
7296,0029860502,1991,63
7296,0030051923,41653,352
7296,0030584081,502,822
7296,0030886374,1991,63
7296,0031020002,1073,179
7296,0031458813,502,822
7296,0031890838,1991,63
7296,0031894361,41653,352
7296,0031897832,48711,97
7296,0031943937,14055,68
7296,0032213969,41653,352
7296,0032413732,9939,63
7296,0032475837,41653,352
7296,0032555724,41653,352
7296,0032573368,1991,63
7296,0032582803,41653,352
7296,0032714961,3807,227
7296,0032844643,1073,179
7296,0033179939,1991,63
7296,0033180516,41653,352
7296,0033363492,20617,352
7296,0033452807,36602,63
7296,0033560895,502,822
7296,0033593304,2710,352
7296,0033603209,41653,352
7296,0033637101,502,822
7296,0033748330,2710,352
7296,0033752284,65497,440
7296,0033844629,41653,352
7296,0033845495,2710,352
7296,0033860183,6366,220
7296,0034134152,1991,63
7296,0034175873,1991,63
7296,0034234760,6928,63
7296,0034616944,4228,287
7296,0034640087,502,822
7296,0034677471,41653,352
7296,0034681271,8110,331
7296,0034697955,41653,352
7296,0034716908,41653,352
7296,0034964445,502,822
7296,0034983538,12568,329
7296,0035099020,1926,287
7296,0035855712,41653,352
7296,0035855795,908,287
7296,0035902074,1991,63
7296,0035924596,41653,352
7296,0035937415,41653,352
7296,0036274515,1991,63
7296,0037047320,23723,352
7296,0037118260,41653,352
7296,0037133971,41653,352
7296,0037137688,12568,329
7296,0037171788,12568,329
7296,0037194890,41653,352
7296,0037743605,2710,352
7296,0037993881,4861,253
7296,0038012646,41653,352
7296,0038076129,41653,352
7296,0038580908,3838,287
7296,0141862010,41653,352
7296,0141862011,41653,352
7296,0242569162,41653,352
7296,0342684481,41653,352
7296,1242316153,41653,352
7296,19944430075,5671,287
7296,20544473329,1926,287
7296,2342497711,1926,287
7296,23944467800,3503,612
7296,27544495076,41653,352
7296,29144461035,5671,287
7296,3042856262,10011,17
7296,31444439049,2811,63
7296,31444445474,2811,63
7296,31444447846,2811,63
7296,31944450092,950,352
7296,33646030613,1715,300
7296,33747353254,18988,63
7296,34247475338,1364,264
7296,34249712685,5671,287
7296,36549073637,5671,287
7296,38149060055,41653,352
7296,4544251998,23723,352
7296,4644304304,2710,352
7296,47749149893,41653,352
7296,53049089487,1926,287
7296,56549083555,41653,352
7296,57649181378,4228,287
7296,61549128247,41653,352
7296,67349159339,41653,352
7296,67650886055,1715,300
7296,69449096818,41653,352
7296,70349459260,1926,287
7296,71149108487,1926,287
7296,72549088712,1926,287
7296,77949261544,1715,300
7296,77956205121,41653,352
7296,77957260955,68414,316
7296,78649887219,502,822
7296,79960004405,41653,352
7296,80155123788,41653,352
7296,80155148101,41653,352
7296,83455230858,41653,352
7296,84861431733,5419,287
7296,84865384026,8184,232
7296,84875495524,41653,352
7296,84876078499,1926,287
7296,84887013032,1926,287
7296,84887617802,41653,352
7296,84888042461,1926,287
7296,84891809781,17779,287
7296,84896712316,41653,352
7296,84899407077,1926,287
7296,84899707227,1926,287
7296,84912074342,1926,287
7296,84923024254,13500,366
7296,84937215064,1926,287
7296,84937513972,41653,352
7296,84949099347,23091,588
7296,84955579718,41653,352
7296,84958113134,90758,821
7296,84959265280,1926,287
7296,84959284478,1926,287
7296,84959324986,10834,821
7296,85003013481,8893,455
7296,85012868912,41653,352
7296,85025472467,6255,476
7296,85039913657,41653,352
7296,85042035348,41653,352
7296,85044852738,14404,492
7296,85044867420,6255,476
7296,85054155041,1926,287
7296,85055847172,2864,492
7296,85056660488,1926,287
7296,85065917652,41653,352
7296,85066835942,41653,352
7296,85067266949,41653,352
7296,85094141629,1364,264
7296,85116476812,1926,287
7305,0000688818,21237,296
7305,0030095703,160,296
7305,0030871959,2639,136
7305,0031020573,8962,311
7305,0031047235,1378,296
7305,0032219988,5888,136
7305,0032220479,9048,136
7305,0032338757,8650,604
7305,0032760802,160,296
7305,0034077591,1542,311
7305,0034166838,7784,984
7305,0034189681,8650,604
7305,0034480983,160,296
7305,0035081515,1378,296
7305,0035291010,36128,311
7305,0035814659,36128,311
7305,0035893165,36128,311
7305,0036009044,36128,311
7305,0036353563,36128,311
7305,0036371057,36128,311
7305,0036645782,16679,97
7305,0036725972,16679,97
7305,0036891057,2030,757
7305,0037069437,969,284
7305,0037678520,36128,311
7305,0038356610,160,296
7305,0041698076,36128,311
7305,0042155703,7784,984
7305,0142090935,12123,234
7305,0142246226,7784,984
7305,0342632514,15165,984
7305,0343416867,160,296
7305,0343502672,67500,296
7305,0345690180,966,604
7305,1842377428,160,296
7305,24344490293,9623,463
7305,2442459102,7784,984
7305,2442717771,16679,97
7305,2642602089,160,296
7305,27744447050,20530,296
7305,27844537833,160,296
7305,29244492312,160,296
7305,3042597196,8312,455
7305,3042716503,36128,311
7305,31644441512,36128,311
7305,33646113592,160,296
7305,33646409349,16679,97
7305,33745959225,36128,311
7305,33747626960,11034,1004
7305,33751204765,160,296
7305,33845582906,160,296
7305,33845983100,16679,97
7305,33847149984,5888,136
7305,34247581951,9233,234
7305,34249067335,160,296
7305,34548617438,969,284
7305,37349076588,1378,296
7305,38949210194,4791,437
7305,39749157588,160,296
7305,41949128050,4384,445
7305,44449097140,6328,516
7305,61649119432,36128,311
7305,64949146021,36128,311
7305,65349145197,36128,311
7305,67651227769,16679,97
7305,70349281858,9762,137
7305,7244227663,16679,97
7305,77952898831,160,296
7305,78349240023,11034,1004
7305,78751550642,17327,241
7305,79551701764,525,284
7305,79951948370,9250,136
7305,79951959478,8650,604
7305,81055145738,969,284
7305,84858976298,11677,325
7305,84859738471,9250,136
7305,84861558077,9250,136
7305,84862259353,16679,97
7305,84865089307,11034,1004
7305,84874254557,11034,1004
7305,84876841259,8650,604
7305,84876855955,11034,1004
7305,84877723701,21237,296
7305,84880961133,16698,516
7305,84887335793,8650,604
7305,84899470584,11034,1004
7305,84904097443,16679,97
7305,84904308995,9250,136
7305,84910067474,11034,1004
7305,84914147171,9135,97
7305,84926335074,21799,284
7305,84930333169,21799,284
7305,84933671825,16679,97
7305,84939255761,857,680
7305,84960114020,969,284
7305,84961671351,7784,984
7305,84964330232,8650,604
7305,84974644173,9250,136
7305,84976468110,84972,97
7305,84982803867,5180,241
7305,84990891739,9250,136
7305,84991728631,6978,742
7305,84993734302,1082,717
7305,85007575483,9250,136
7305,85013680095,9250,136
7305,85021361079,9250,136
7305,85021748761,6143,284
7305,85034750795,16679,97
7305,85038104310,13685,311
7305,85038104740,13685,311
7305,85047685770,7784,984
7305,85050356852,9250,136
7305,85053758214,16972,97
7305,85054734225,16255,1318
7305,85058231230,62197,234
7305,85062602897,16255,1318
7305,85072596637,5302,620
7306,0000313365,7804,284
7306,0000641003,6143,284
7306,0000925786,67,684
7306,0002175478,6143,284
7306,0030293727,6143,284
7306,0030925112,6374,105
7306,0031903910,9233,234
7306,0031964495,6143,284
7306,0032535747,6143,284
7306,0032579977,6374,105
7306,0034193435,9825,339
7306,0035137947,6143,284
7306,0035166324,7804,284
7306,0035236050,7063,241
7306,0035847618,6143,284
7306,0035865570,6143,284
7306,0035894566,9825,339
7306,0036781132,7804,284
7306,0037472346,6143,284
7306,0038059385,6143,284
7306,0038574335,9825,339
7306,11144233725,6143,284
7306,12244311883,8122,296
7306,17844397728,6143,284
7306,19344375457,6143,284
7306,1942424276,6143,284
7306,19944408952,6143,284
7306,20044365965,9825,339
7306,21544464009,9233,234
7306,21944447395,9233,234
7306,22244453101,6143,284
7306,22244458300,6143,284
7306,33748757731,25233,284
7306,34250623704,9233,234
7306,34250637176,9233,234
7306,34447549385,6143,284
7306,36348935164,9825,339
7306,41449112010,36645,284
7306,4243258781,6143,284
7306,44449097140,6328,516
7306,46049102195,6143,284
7306,56449098477,12160,232
7306,62949210618,36645,284
7306,70349133521,36645,284
7306,70350125760,6143,284
7306,7144244090,6374,105
7306,76749118446,6143,284
7306,77954821751,6143,284
7306,77955664906,63013,622
7306,78650223304,29671,316
7306,78650604598,6143,284
7306,79551712773,36645,284
7306,79551712773,36645,284
7306,79952170329,6143,284
7306,79955475229,9043,234
7306,79959293688,36645,284
7306,79959323661,6143,284
7306,79959426934,36645,284
7306,80051675325,6143,284
7306,83755219897,6143,284
7306,84861819847,18553,445
7306,84863530878,6143,284
7306,84870811607,63013,622
7306,84872201706,6143,284
7306,84874564311,6143,284
7306,84901838392,6143,284
7306,84922021340,5180,241
7306,84926335074,21799,284
7306,84929104241,36645,284
7306,84930333169,21799,284
7306,84984823971,6143,284
7306,84996527478,36645,284
7306,85011528731,9825,339
7306,85011776956,6143,284
7306,85019763941,32950,284
7306,85021768190,36645,284
7306,85028061152,6143,284
7306,85030160809,6143,284
7306,85032951123,6143,284
7307,0032692605,5139,947
7307,0033362972,5139,947
7307,0034977396,7840,440
7307,0034978833,9043,234
7307,0036155420,10517,292
7307,0036669649,10517,292
7307,0036725972,16679,97
7307,0142090935,12123,234
7307,1542316124,6625,1427
7307,1642462434,5139,947
7307,17344395327,5139,947
7307,20144376831,60090,733
7307,21944449313,9043,234
7307,2442717771,16679,97
7307,27744482428,10766,947
7307,33646409349,16679,97
7307,33747626960,11034,1004
7307,33748757731,25233,284
7307,33845983100,16679,97
7307,33847149984,5888,136
7307,34247581951,9233,234
7307,34548617438,969,284
7307,38949210194,4791,437
7307,40849136459,28211,97
7307,44449097140,6328,516
7307,56449098477,12160,232
7307,57449088643,64,97
7307,58449110599,2150,284
7307,67651227769,16679,97
7307,70350439850,2150,284
7307,7244227663,16679,97
7307,77955664906,63013,622
7307,78349240023,11034,1004
7307,78751550642,17327,241
7307,79551701764,525,284
7307,79951948370,9250,136
7307,81055145738,969,284
7307,84859738471,9250,136
7307,84861558077,9250,136
7307,84870811607,63013,622
7307,84874564311,6143,284
7307,84887335793,8650,604
7307,84899470584,11034,1004
7307,84904308995,9250,136
7307,84922021340,5180,241
7307,84928119439,64,97
7307,84933671825,16679,97
7307,84958969163,16972,97
7307,84974644173,9250,136
7307,84976468110,84972,97
7307,84982803867,5180,241
7307,84991728631,6978,742
7307,85007575483,9250,136
7307,85021361079,9250,136
7307,85038104310,13685,311
7307,85038104740,13685,311
7307,85050356852,9250,136
7307,85053758214,16972,97
7307,85056080325,60842,1165
7307,85072596637,5302,620
7320,0041595339,1949,45
7320,0041739013,47245,1161
7340,0000317350,10082,583
7340,0030471054,2114,14
7340,0031355055,2114,14
7340,0032683825,8025,260
7340,0032741151,49174,14
7340,0035244883,39646,14
7340,0038321439,2114,14
7340,2442655027,1890,14
7340,77955588060,1890,14
7340,84863144579,35164,868
7340,84868276749,35164,868
7340,84871969675,12778,534
7340,84880711167,24139,14
7340,84880760681,24139,14
7340,84890878783,35164,868
7340,85054076154,1890,14
7340,85085968663,9644,789
7349,0030833252,51974,784
7367,0029677206,28825,365
7367,0030912756,38257,161
7367,0031279719,27709,693
7367,0033599267,13745,161
7367,0034653551,13745,161
7367,0036162807,27709,693
7367,33750994306,7242,801
7367,44849110266,7242,801
7367,75649129056,34487,597
7367,77949493412,49668,473
7367,78049435088,5225,118
7367,80051547455,20679,478
7367,84856379498,7242,801
7367,84861235412,21556,675
7367,84901019167,755,801
7367,84911936274,1840,801
7367,84929502394,7242,801
7367,84930384600,1840,801
7367,84960427953,5157,801
7367,84969195035,1840,801
7367,84969221143,1840,801
7367,84979862420,7242,801
7367,85002659757,1840,801
7367,85012309100,1840,801
7367,85019538530,1840,801
7367,85019729047,7242,801
7367,85067600534,5999,311
7376,0000105753,46870,1507
7376,0009828755,46870,1507
7376,0039628194,16700,1507
7376,0043121394,11033,1053
7376,17444397553,11033,1053
7376,33845625646,55855,1102
7376,55049126183,81461,872
7376,58349101084,48008,677
7376,65349140562,48008,677
7376,70350650709,46870,1507
7376,70450191900,5101,1270
7376,79251629467,21938,972
7376,79956089143,29926,1468
7376,79956089143,29926,1468
7376,79960143867,48008,677
7376,84862298327,28801,278
7376,84878224090,48008,677
7376,84879299296,33250,872
7376,84884213224,48008,677
7376,84887207514,46870,1507
7376,84892915101,3280,1270
7376,84892933353,3280,1270
7376,84896782586,28538,362
7376,84911005035,3621,589
7376,84911916558,46870,1507
7376,84920972993,46870,1507
7376,84958576321,3077,357
7376,84965161207,46870,1507
7376,85043768244,10283,338
7376,85122910657,43113,1270
7376,85124962708,1357,711
7376,85219642142,10966,1270
7391,84866550065,306,160
7391,85064799812,34516,160
7393,0000656529,51868,1391
7393,0000872048,12301,634
7393,0001325345,14406,798
7393,0001325345,14406,798
7393,0001502715,51868,1391
7393,0001525922,45758,281
7393,0001674392,12507,869
7393,0001766981,51868,1391
7393,0001955861,51868,1391
7393,0029879747,45758,281
7393,0030020588,51868,1391
7393,0030472134,45758,281
7393,0030956526,12301,634
7393,0031041540,45758,281
7393,0031045998,45758,281
7393,0031269604,12301,634
7393,0031414717,45758,281
7393,0031529287,51868,1391
7393,0031875161,51868,1391
7393,0031929692,51868,1391
7393,0032852666,9828,55
7393,0032956179,45758,281
7393,0033531715,51868,1391
7393,0034318406,12301,634
7393,0034673295,45758,281
7393,0034732497,45758,281
7393,0034735125,51868,1391
7393,0034735149,45758,281
7393,0034743892,51868,1391
7393,0034801425,17789,8
7393,0035127423,12301,634
7393,0035220408,51868,1391
7393,0035340442,12301,634
7393,0035820542,51868,1391
7393,0035823820,45758,281
7393,0035833786,12301,634
7393,0035963691,4637,867
7393,0036501959,57744,562
7393,0036569574,51868,1391
7393,0037021516,45758,281
7393,0037072992,12301,634
7393,0037112137,51868,1391
7393,0037124390,3759,761
7393,0037203125,51868,1391
7393,0037419462,66770,634
7393,0037460193,51868,1391
7393,0038173391,45758,281
7393,0038235125,45758,281
7393,0038239297,51868,1391
7393,0038258871,45758,281
7393,0038573870,45758,281
7393,0039007985,51868,1391
7393,0039550890,45758,281
7393,0039600713,51868,1391
7393,0041854713,45758,281
7393,0142259925,51868,1391
7393,11544320371,6916,1391
7393,1642494643,51868,1391
7393,22544445263,51868,1391
7393,28844441284,51868,1391
7393,29344475994,8767,869
7393,31544437471,51868,1391
7393,33748491877,51868,1391
7393,33748492567,51868,1391
7393,33748957768,51868,1391
7393,79953062385,51868,1391
7393,82155168587,45758,281
7400,0032286745,25977,901
7400,0442278597,10037,115
7400,0442295392,15472,821
7400,44349146134,1000,681
7400,85072482139,9856,1341
7413,105007675094,8062,615
7413,26044463472,17107,844
7413,29144504076,218,251
7413,33745686055,9506,830
7413,33747892113,38528,636
7413,54149083944,2729,606
7413,57149120117,16248,231
7413,69249153898,14542,33
7413,77955624186,2729,606
7413,77956565656,1094,224
7413,77958147117,1143,67
7413,80053052816,218,251
7413,80054002109,11333,515
